salesID,Price
4274815,24368.717904664765
4274826,24935.122631650742
4274831,27121.965375201427
4274833,25718.61218320079
4274835,25155.11415462939
4274980,17135.66775130185
4275096,29118.105297800328
4275711,17529.52129591161
4275938,38266.480381267334
4275974,36466.78927376373
4276745,19716.190024953703
4276755,19348.673896162898
4276783,14997.826465582708
4276968,28153.751289527427
4277375,17153.797764243594
4277918,22804.378047631944
4278243,51202.42228859783
4278560,51969.02351138105
4278585,55835.93949504335
4278605,55391.32222505843
4279417,15678.196049450042
4279545,19526.834484634037
4279558,19661.336311511022
4279647,17021.53389272462
4279787,28915.347487689956
4280254,35680.03387318305
4280261,34511.41408122106
4280269,35776.917931154065
4280387,34512.95552467818
4280816,28183.58811939694
4280951,14565.013439430797
4280967,17444.18760032538
4280981,17126.50010032538
4281010,15957.182631551512
4281148,22097.475162029074
4281444,15310.366792027202
4281446,14035.968833862218
4282082,15672.446651387829
4282086,15670.653191375619
4282094,15609.745019793587
4282098,15609.745019793587
4282101,16261.007899530621
4282165,18848.286920672104
4282169,18680.786920672104
4282170,28017.777834623033
4282688,23870.848695254976
4283019,14817.13792179421
4283027,14815.060079524235
4283115,17054.636690811174
4283328,14271.013685367518
4283540,35575.917736750496
4283563,37483.51820307339
4283644,15951.343384177479
4283896,28334.599282726216
4283897,28622.733623982658
4284166,37697.94922781789
4284323,17742.01620521778
4284463,55784.217493634686
4284586,35650.09586559854
4284685,14745.45045067806
4285836,30949.34692185208
4285868,32740.54198559681
4286326,33632.38437522444
4286331,34557.7673553269
4286844,65318.417467948726
4287990,50618.14996233874
4287993,52141.36919445159
4288012,71342.77136332235
4288368,60764.19377771353
4288437,58085.54071750618
4288817,72084.35056263181
4288823,67362.53448541407
4288924,76239.04679503493
4289099,42296.303829952725
4289100,47799.332688564005
4289105,44471.39073446977
4290669,60101.89103328359
4290711,40657.937396549525
4291384,26119.948511574934
4291393,26330.573511574934
4291629,48094.43146271513
4291634,51394.03774763392
4291989,25268.77990983923
4292332,55980.129265218995
4292360,64966.43225636163
4292489,24282.782692229615
4292494,24662.852136674064
4292500,21722.507548459987
4292638,21967.345689485628
4292922,21933.04873235779
4293144,26088.122090736055
4293743,23210.895799649905
4293747,22859.17208525156
4294223,77432.84076932055
4294433,52941.47475289196
4294505,27381.928129382653
4294701,67319.74160223517
4294924,65664.96031757939
4295041,43393.66174487063
4295047,36491.72613942775
4295181,37435.1657202526
4295201,47790.55840798733
4295202,38736.13271023913
4295212,47605.40215798733
4295951,54415.960643807346
4295962,61275.07886231415
4296045,71968.01091972325
4296384,26843.806729520118
4296544,33753.52629804835
4296553,33811.9021596953
4296561,31893.898322072666
4296714,21320.483134909897
4296754,75051.40627640903
4296762,74483.58083040148
4296777,62767.79242093401
4296937,57250.327226030444
4296938,52801.623618362195
4297025,72480.23734643977
4297030,71497.39655597707
4297417,64233.31284824996
4297442,65583.15658375209
4297547,17564.017964668295
4297561,21366.857829251505
4298119,53902.99536193296
4298148,73544.5008974313
4298165,25675.75786705769
4298236,23798.441072998638
4298467,21118.76961822791
4298468,21259.261022195034
4298487,20768.255156693074
4298488,21436.453542253592
4298675,25040.381789447794
4298676,23341.594451610832
4298687,26190.032877339374
4298963,26360.379015098246
4299065,25479.944003633536
4299362,21461.03399657758
4299374,40057.12789977892
4299706,54232.52227052256
4299840,26990.201768314677
4300136,28049.107694708317
4300137,27658.479087204712
4300245,31872.114607988613
4300714,25786.188996385874
4300924,20504.83422246183
4301144,19228.21730299308
4301150,34287.437159933295
4301208,53261.0057201785
4301628,65520.612822648895
4301720,24647.871841479813
4301724,23441.607872734417
4302437,22621.37563644832
4302509,65753.29838663434
4303647,54471.17454827594
4303674,53350.52181483789
4303907,25007.505310457516
4303919,23584.865774758866
4303999,51546.95858886687
4304301,76169.93761273893
4304825,29676.23655992271
4304827,27315.385273964504
4304963,26256.44736817942
4305132,57762.58729284561
4305140,60233.22098244893
4305249,22009.449516986282
4305267,22310.25308841485
4305316,24729.14982044529
4305391,23112.08737902212
4306330,24861.516694794314
4306772,64573.6294955045
4307058,29853.432773903944
4307219,39352.58079648453
4307332,27489.50976859202
4307356,36765.18068244451
4307366,21341.836324616055
4307367,21341.836324616055
4307933,14617.977727937268
4308370,15244.102117125032
4309548,45439.609859972195
4310375,11611.847436101485
4310436,20644.579627276322
4310490,19305.194062580867
4310677,38735.11528353827
4310923,33486.60730048138
4311125,25193.288999920147
4311132,13943.363992254288
4311270,27444.20010158167
4311349,14431.53458827249
4311588,27073.05257274974
4311763,40863.67245420128
4311772,42445.85123281001
4311815,44604.550732968004
4311967,29655.256703120707
4311968,31594.505724237457
4311973,30089.79130729418
4312078,48767.45681965738
4312082,42346.17639310509
4312117,47469.92696225987
4312550,47464.24277267495
4312551,48644.57111773674
4312552,46658.77831984837
4312605,57510.77777832906
4313048,56025.156351682075
4313072,33364.795372078865
4313083,33671.72989588839
4313086,33911.148755537506
4313096,43626.402156870914
4313112,52387.830625185496
4313113,51604.14390724084
4313251,16241.688819751664
4313273,20694.857536120355
4313343,37114.76980705482
4313366,58531.35822564519
4313471,39242.178204170275
4313963,34683.73150738327
4314012,34749.72004064242
4314023,34646.78659619188
4314024,34243.583677006056
4314109,19152.98199677215
4314149,14924.2507848273
4314159,15934.937196591229
4314160,15133.715245611613
4314541,29447.295535634166
4314610,20871.61326447473
4314611,20994.127006710754
4314720,39985.71869317902
4314725,42668.19595002305
4314727,25653.779676852828
4314814,52117.07419306055
4315157,61193.01053661249
4315158,56280.60898864209
4315167,67542.7082243844
4315221,71607.21356054078
4315589,55996.590527259534
4316069,49757.44231426001
4316392,63376.0959131741
4316477,31606.538714746734
4316635,33718.26363848354
4316647,29076.407907092023
4316688,27030.247792000904
4316916,23428.971547241275
4316920,19539.165424442504
4316921,18792.95330323038
4317459,21018.735581591165
4317644,33215.88145245296
4318172,26092.248402945093
4318381,24542.173965976403
4318650,36265.241574650194
4318691,12852.247909936192
4318721,30114.176948567427
4318722,30114.176948567427
4318743,30034.390265951795
4318746,27052.386163672934
4318773,32324.896031013523
4319291,37783.06896223402
4319305,37783.06896223402
4319308,35753.35221967575
4319319,35098.610156183684
4319325,35610.99110856464
4319329,37339.956057981406
4319332,33415.83406893996
4319339,36389.4294712157
4319345,35394.16819189797
4319371,27001.337904829164
4319407,11622.899778014811
4319441,12065.248449424242
4319485,13408.172111401222
4319490,15795.71214042964
4319529,13318.060435624298
4319579,13248.23150807526
4319584,13319.48150807526
4319645,13451.840721788958
4319669,13179.519183849776
4319768,15913.5994169659
4319847,15939.897812525665
4320025,18602.712255206676
4320028,18468.3363049167
4320029,18608.886297321955
4320122,20227.280012795225
4320193,18980.5295965224
4320212,19490.26108572799
4320575,23377.124761150008
4320584,25115.439265327026
4320915,25298.55698464976
4320928,24315.50325733133
4320929,24977.033891514824
4320930,24353.55729952237
4321032,22974.543939366016
4321040,24136.391219075038
4321056,24528.26001715956
4321263,17958.601928214073
4321307,21425.99759976408
4321358,20288.826820884802
4321420,22229.601616604934
4321475,21935.246822213732
4321748,24563.938730484846
4321769,24906.995872484997
4321814,25780.3402806344
4322339,19814.216675685428
4322398,21165.15428882263
4323066,46695.620331895494
4323113,45816.28008789242
4323217,44617.67401545895
4323382,16366.972797077644
4323706,26765.90334683591
4323922,36810.096795082274
4323996,39369.71745220294
4324084,48319.28287319406
4324085,47315.36838592478
4324248,47424.832996176934
4324250,47882.46793476776
4324505,69287.25386307448
4324637,17860.957859542417
4324669,14937.085299818656
4324711,18514.21568627451
4324791,26292.117481817288
4324834,27209.050087724765
4325039,55472.42350534097
4325230,37479.10753560277
4325466,72333.12820558064
4325637,22724.969538008438
4325987,22288.379689302248
4325988,22339.942189302248
4326147,13737.029419141118
4326150,32236.606366750988
4326233,16193.298261465525
4326437,15479.537374851818
4326699,17046.442566408372
4326700,17239.387642165944
4329901,33395.597510225416
4330204,15713.01216473982
4331970,14241.982945363465
4331992,13320.272884358605
4332248,14021.847403046297
4333483,20585.835276864367
4333649,20946.03674161339
4333858,24797.43255345763
4334240,40622.92732025027
4334319,32783.044129423724
4335058,23933.453523565095
4335121,35286.24239839743
4335122,34077.7102713108
4335126,34085.33503598328
4335530,66190.88788071663
4335531,70551.65229174422
4335620,55506.72721592963
4335883,57012.67259975164
4335931,56297.32971004173
4336204,53447.89604976926
4338675,80602.78088093242
4338677,80224.90389680541
4346657,32689.5012199455
4347823,73655.11541636942
4347826,72067.6154163694
4347828,72420.7404163694
4347926,21084.584819049844
4348340,47375.20627618533
4348342,47375.20627618533
4348984,70963.98651407202
4349003,73212.2627482704
4349362,42193.93181165241
4349834,31069.7482950925
4349885,24146.650358173047
4351836,58807.66666469065
4351867,45240.39007459045
4351918,44227.63375094548
4352532,46774.67754285189
4352646,25553.40842111283
4352753,47488.3401479519
4352787,70068.57448965509
4353038,16794.087195826036
4353103,35490.51423332831
4353104,35772.38843095273
4353105,35490.51423332831
4353240,27945.483996945324
4353242,31022.096874595136
4353290,28451.271740294418
4353529,37732.42856169655
4353777,36029.932923718225
4353789,31977.257282510276
4353975,32560.321473468888
4353982,29841.444586347934
4353983,29298.231271130546
4354007,52449.57839562652
4354008,50844.75182289851
4354273,25942.61790772742
4354444,49164.75905758254
4354785,35170.23242607067
4354842,20221.5594878571
4355716,30188.814043176466
4355725,30188.814043176466
4356277,14217.525003906912
4356291,22829.31521415461
4356663,58414.0511668165
4356667,43623.16570606592
4356986,24321.69818421173
4357080,71035.25706191888
4357256,28622.6805674116
4358068,26577.560416153246
4358383,22388.9035075556
4358578,24804.218000239835
4358750,61107.32692075728
4358832,20826.763815793398
4358845,21020.37492690451
4358846,21539.520788299305
4359132,34345.825151816956
4359152,28704.59177319713
4359169,50813.55140017147
4359825,47540.202083251716
4359874,43476.669916451865
4359883,49295.075125765834
4359885,40748.74896610864
4359917,35752.61259267692
4359919,49602.08487386798
4359937,14993.549183229916
4360167,18200.099436489723
4360242,38455.51195689109
4360344,24749.483044432345
4360989,36276.84471944679
4361131,19451.952910125452
4361480,36200.98317328097
4361518,71523.91716921711
4361797,31696.217850412482
4361902,47440.04093129093
4362065,62152.30956415661
4362139,62144.35284907124
4362237,56700.83848924619
4362238,56700.83848924619
4362276,57669.01509459753
4362801,23371.5671018333
4362802,23371.5671018333
4363091,79092.13404650906
4363093,79470.01103063604
4363646,70660.95890784697
4363907,72577.7869057005
4363919,26488.86388868055
4363920,26791.342521159182
4363925,23571.29709444967
4363933,26612.463826281415
4363939,26727.728341821465
4363941,26612.463826281415
4363942,26247.285254852846
4364082,21196.297319493744
4364085,21196.297319493744
4364522,26513.904310585804
4364527,26513.904310585804
4364552,21541.77416420047
4366781,28044.277548539343
4366809,23576.390844936202
4367025,28592.371102507856
4367062,18255.2027783371
4367110,24157.393929884576
4367120,35132.55466740758
4367122,35994.01300074092
4367162,75097.06676289397
4367177,19035.654397527593
4367342,51626.899866353866
4367353,62171.18957981489
4367401,54921.12246838148
4367475,64214.72106285127
4367538,29399.383728252666
4367540,29200.217061586
4367572,32858.20284965807
4367573,32858.20284965807
4367578,32734.103673754416
4367628,26720.28977656209
4367635,39450.34786309462
4367638,41932.68625130759
4367659,54935.728758472964
4369537,17569.98397636362
4369540,19447.905279973296
4369542,17485.58442025596
4369543,20198.34529951258
